MULakeNumber,waterBody,beginDateTime,projectID,project,sampleID
98,Table Rock,1997-12-15 00:00,7,Table Rock Monitoring,41162
98,Table Rock,1998-01-25 00:00,7,Table Rock Monitoring,41182
98,Table Rock,1998-02-18 00:00,7,Table Rock Monitoring,41198
98,Table Rock,1998-03-04 00:00,7,Table Rock Monitoring,41215
98,Table Rock,1998-03-24 00:00,7,Table Rock Monitoring,41236
98,Table Rock,1998-04-14 00:00,7,Table Rock Monitoring,41260
98,Table Rock,1998-05-04 00:00,7,Table Rock Monitoring,41286
98,Table Rock,1998-05-27 00:00,7,Table Rock Monitoring,41316
98,Table Rock,1998-06-15 00:00,7,Table Rock Monitoring,41346
98,Table Rock,1998-07-07 00:00,7,Table Rock Monitoring,41376
98,Table Rock,1998-07-28 00:00,7,Table Rock Monitoring,41405
98,Table Rock,1998-09-09 00:00,7,Table Rock Monitoring,41465
98,Table Rock,1998-09-28 00:00,7,Table Rock Monitoring,41494
98,Table Rock,1998-10-21 00:00,7,Table Rock Monitoring,41523
98,Table Rock,1998-11-17 00:00,7,Table Rock Monitoring,41551
98,Table Rock,1998-11-17 00:00,7,Table Rock Monitoring,41552
98,Table Rock,1998-12-08 00:00,7,Table Rock Monitoring,41581
98,Table Rock,1999-01-18 00:00,7,Table Rock Monitoring,41602
98,Table Rock,1999-02-09 00:00,7,Table Rock Monitoring,41623
98,Table Rock,1999-03-02 00:00,7,Table Rock Monitoring,41644
98,Table Rock,1999-03-29 00:00,7,Table Rock Monitoring,41665
98,Table Rock,1998-08-19 00:00,7,Table Rock Monitoring,41436
98,Table Rock,1997-03-03 00:00,7,Table Rock Monitoring,40822
98,Table Rock,1997-03-31 00:00,7,Table Rock Monitoring,40843
98,Table Rock,1997-04-22 00:00,7,Table Rock Monitoring,40867
98,Table Rock,1997-05-12 00:00,7,Table Rock Monitoring,40895
98,Table Rock,1997-06-03 00:00,7,Table Rock Monitoring,40924
98,Table Rock,1997-06-25 00:00,7,Table Rock Monitoring,40953
98,Table Rock,1997-07-15 00:00,7,Table Rock Monitoring,40981
98,Table Rock,1997-08-04 00:00,7,Table Rock Monitoring,41013
98,Table Rock,1997-08-26 00:00,7,Table Rock Monitoring,41043
98,Table Rock,1997-09-16 00:00,7,Table Rock Monitoring,41071
98,Table Rock,1997-09-24 00:00,7,Table Rock Monitoring,41085
98,Table Rock,1997-11-11 00:00,7,Table Rock Monitoring,41145
98,Table Rock,1997-12-15 00:00,7,Table Rock Monitoring,41163
98,Table Rock,1998-01-25 00:00,7,Table Rock Monitoring,41183
98,Table Rock,1998-02-18 00:00,7,Table Rock Monitoring,41199
98,Table Rock,1998-03-04 00:00,7,Table Rock Monitoring,41216
98,Table Rock,1998-03-24 00:00,7,Table Rock Monitoring,41237
98,Table Rock,1998-04-14 00:00,7,Table Rock Monitoring,41261
98,Table Rock,1998-05-04 00:00,7,Table Rock Monitoring,41287
98,Table Rock,1998-05-27 00:00,7,Table Rock Monitoring,41317
98,Table Rock,1998-06-15 00:00,7,Table Rock Monitoring,41347
98,Table Rock,1998-07-07 00:00,7,Table Rock Monitoring,41377
98,Table Rock,1998-07-28 00:00,7,Table Rock Monitoring,41406
98,Table Rock,1998-09-09 00:00,7,Table Rock Monitoring,41466
98,Table Rock,1998-09-28 00:00,7,Table Rock Monitoring,41495
98,Table Rock,1998-10-21 00:00,7,Table Rock Monitoring,41524
98,Table Rock,1998-11-17 00:00,7,Table Rock Monitoring,41553
98,Table Rock,1998-11-17 00:00,7,Table Rock Monitoring,41554
98,Table Rock,1998-12-08 00:00,7,Table Rock Monitoring,41582
98,Table Rock,1999-01-18 00:00,7,Table Rock Monitoring,41603
98,Table Rock,1999-02-09 00:00,7,Table Rock Monitoring,41624
98,Table Rock,1999-03-02 00:00,7,Table Rock Monitoring,41645
98,Table Rock,1999-03-29 00:00,7,Table Rock Monitoring,41666
400,Woodrail,1992-05-19 00:00,3,Woodrail,38583
400,Woodrail,1992-05-20 00:00,3,Woodrail,38584
400,Woodrail,1992-05-21 00:00,3,Woodrail,38585
400,Woodrail,1992-05-22 00:00,3,Woodrail,38586
400,Woodrail,1992-05-23 00:00,3,Woodrail,38587
400,Woodrail,1992-05-24 00:00,3,Woodrail,38588
400,Woodrail,1992-05-25 00:00,3,Woodrail,38589
400,Woodrail,1992-05-26 00:00,3,Woodrail,38590
400,Woodrail,1992-05-27 00:00,3,Woodrail,38591
400,Woodrail,1992-05-28 00:00,3,Woodrail,38592
400,Woodrail,1992-05-29 00:00,3,Woodrail,38593
400,Woodrail,1992-05-30 00:00,3,Woodrail,38594
400,Woodrail,1992-05-31 00:00,3,Woodrail,38595
400,Woodrail,1992-06-01 00:00,3,Woodrail,38596
400,Woodrail,1992-06-02 00:00,3,Woodrail,38597
400,Woodrail,1992-06-03 00:00,3,Woodrail,38598
400,Woodrail,1992-06-04 00:00,3,Woodrail,38599
400,Woodrail,1992-06-05 00:00,3,Woodrail,38600
400,Woodrail,1992-06-06 00:00,3,Woodrail,38601
400,Woodrail,1992-06-07 00:00,3,Woodrail,38602
400,Woodrail,1992-06-08 00:00,3,Woodrail,38603
400,Woodrail,1992-06-09 00:00,3,Woodrail,38604
400,Woodrail,1992-06-10 00:00,3,Woodrail,38605
400,Woodrail,1992-06-11 00:00,3,Woodrail,38606
400,Woodrail,1992-06-12 00:00,3,Woodrail,38607
400,Woodrail,1992-06-13 00:00,3,Woodrail,38608
400,Woodrail,1992-06-14 00:00,3,Woodrail,38609
400,Woodrail,1992-06-15 00:00,3,Woodrail,38610
400,Woodrail,1992-06-16 00:00,3,Woodrail,38611
400,Woodrail,1992-06-17 00:00,3,Woodrail,38612
400,Woodrail,1992-06-18 00:00,3,Woodrail,38613
400,Woodrail,1992-06-19 00:00,3,Woodrail,38614
400,Woodrail,1992-06-20 00:00,3,Woodrail,38615
400,Woodrail,1992-06-21 00:00,3,Woodrail,38616
400,Woodrail,1992-06-22 00:00,3,Woodrail,38617
400,Woodrail,1992-06-23 00:00,3,Woodrail,38618
400,Woodrail,1992-06-24 00:00,3,Woodrail,38619
400,Woodrail,1992-06-25 00:00,3,Woodrail,38620
400,Woodrail,1992-06-26 00:00,3,Woodrail,38621
400,Woodrail,1992-06-27 00:00,3,Woodrail,38622
400,Woodrail,1992-06-28 00:00,3,Woodrail,38623
400,Woodrail,1992-06-29 00:00,3,Woodrail,38624
400,Woodrail,1992-06-30 00:00,3,Woodrail,38625
400,Woodrail,1992-07-01 00:00,3,Woodrail,38626
400,Woodrail,1992-07-02 00:00,3,Woodrail,38627
400,Woodrail,1992-07-03 00:00,3,Woodrail,38628
400,Woodrail,1992-07-04 00:00,3,Woodrail,38629
400,Woodrail,1992-07-05 00:00,3,Woodrail,38630
400,Woodrail,1992-07-06 00:00,3,Woodrail,38631
400,Woodrail,1992-07-07 00:00,3,Woodrail,38632
400,Woodrail,1992-07-08 00:00,3,Woodrail,38633
400,Woodrail,1992-07-09 00:00,3,Woodrail,38634
400,Woodrail,1992-07-10 00:00,3,Woodrail,38635
400,Woodrail,1992-07-11 00:00,3,Woodrail,38636
400,Woodrail,1992-07-12 00:00,3,Woodrail,38637
400,Woodrail,1992-07-13 00:00,3,Woodrail,38638
400,Woodrail,1992-07-14 00:00,3,Woodrail,38639
400,Woodrail,1992-07-15 00:00,3,Woodrail,38640
400,Woodrail,1992-07-16 00:00,3,Woodrail,38641
400,Woodrail,1992-07-17 00:00,3,Woodrail,38642
400,Woodrail,1992-07-18 00:00,3,Woodrail,38643
400,Woodrail,1992-07-19 00:00,3,Woodrail,38644
400,Woodrail,1992-07-20 00:00,3,Woodrail,38645
400,Woodrail,1992-07-21 00:00,3,Woodrail,38646
400,Woodrail,1992-07-22 00:00,3,Woodrail,38647
400,Woodrail,1992-07-23 00:00,3,Woodrail,38648
400,Woodrail,1992-07-24 00:00,3,Woodrail,38649
400,Woodrail,1992-07-25 00:00,3,Woodrail,38650
400,Woodrail,1992-07-26 00:00,3,Woodrail,38651
400,Woodrail,1992-07-27 00:00,3,Woodrail,38652
400,Woodrail,1992-07-28 00:00,3,Woodrail,38653
400,Woodrail,1992-07-29 00:00,3,Woodrail,38654
400,Woodrail,1992-07-30 00:00,3,Woodrail,38655
400,Woodrail,1992-07-31 00:00,3,Woodrail,38656
400,Woodrail,1992-08-01 00:00,3,Woodrail,38657
400,Woodrail,1992-08-02 00:00,3,Woodrail,38658
400,Woodrail,1992-08-03 00:00,3,Woodrail,38659
400,Woodrail,1992-08-04 00:00,3,Woodrail,38660
400,Woodrail,1992-08-05 00:00,3,Woodrail,38661
400,Woodrail,1992-08-06 00:00,3,Woodrail,38662
400,Woodrail,1992-08-07 00:00,3,Woodrail,38663
400,Woodrail,1992-08-08 00:00,3,Woodrail,38664
400,Woodrail,1992-08-09 00:00,3,Woodrail,38665
400,Woodrail,1992-08-10 00:00,3,Woodrail,38666
400,Woodrail,1992-08-11 00:00,3,Woodrail,38667
400,Woodrail,1992-08-12 00:00,3,Woodrail,38668
400,Woodrail,1992-08-13 00:00,3,Woodrail,38669
400,Woodrail,1992-08-14 00:00,3,Woodrail,38670
400,Woodrail,1992-08-15 00:00,3,Woodrail,38671
400,Woodrail,1992-08-16 00:00,3,Woodrail,38672
400,Woodrail,1992-08-17 00:00,3,Woodrail,38673
400,Woodrail,1992-08-18 00:00,3,Woodrail,38674
400,Woodrail,1992-08-19 00:00,3,Woodrail,38675
400,Woodrail,1992-08-20 00:00,3,Woodrail,38676
400,Woodrail,1992-08-21 00:00,3,Woodrail,38677
400,Woodrail,1992-08-22 00:00,3,Woodrail,38678
400,Woodrail,1992-08-23 00:00,3,Woodrail,38679
400,Woodrail,1992-08-24 00:00,3,Woodrail,38680
400,Woodrail,1992-08-25 00:00,3,Woodrail,38681
400,Woodrail,1992-08-26 00:00,3,Woodrail,38682
400,Woodrail,1992-08-27 00:00,3,Woodrail,38683
400,Woodrail,1992-08-28 00:00,3,Woodrail,38684
400,Woodrail,1992-08-29 00:00,3,Woodrail,38685
400,Woodrail,1992-08-30 00:00,3,Woodrail,38686
400,Woodrail,1992-08-31 00:00,3,Woodrail,38687
400,Woodrail,1993-01-01 00:00,3,Woodrail,38688
400,Woodrail,1993-01-02 00:00,3,Woodrail,38689
400,Woodrail,1993-01-03 00:00,3,Woodrail,38690
400,Woodrail,1993-01-04 00:00,3,Woodrail,38691
400,Woodrail,1993-01-05 00:00,3,Woodrail,38692
400,Woodrail,1993-01-06 00:00,3,Woodrail,38693
400,Woodrail,1993-01-07 00:00,3,Woodrail,38694
400,Woodrail,1993-01-08 00:00,3,Woodrail,38695
400,Woodrail,1993-01-09 00:00,3,Woodrail,38696
400,Woodrail,1993-01-10 00:00,3,Woodrail,38697
400,Woodrail,1993-01-11 00:00,3,Woodrail,38698
400,Woodrail,1993-01-12 00:00,3,Woodrail,38699
400,Woodrail,1993-01-13 00:00,3,Woodrail,38700
400,Woodrail,1993-01-14 00:00,3,Woodrail,38701
400,Woodrail,1993-01-15 00:00,3,Woodrail,38702
400,Woodrail,1993-01-16 00:00,3,Woodrail,38703
400,Woodrail,1993-01-17 00:00,3,Woodrail,38704
400,Woodrail,1993-01-18 00:00,3,Woodrail,38705
400,Woodrail,1993-01-19 00:00,3,Woodrail,38706
400,Woodrail,1993-01-20 00:00,3,Woodrail,38707
400,Woodrail,1993-01-21 00:00,3,Woodrail,38708
400,Woodrail,1993-01-22 00:00,3,Woodrail,38709
400,Woodrail,1993-01-23 00:00,3,Woodrail,38710
400,Woodrail,1993-01-24 00:00,3,Woodrail,38711
400,Woodrail,1993-01-25 00:00,3,Woodrail,38712
400,Woodrail,1993-01-26 00:00,3,Woodrail,38713
400,Woodrail,1993-01-27 00:00,3,Woodrail,38714
400,Woodrail,1993-01-28 00:00,3,Woodrail,38715
400,Woodrail,1993-01-29 00:00,3,Woodrail,38716
400,Woodrail,1993-01-30 00:00,3,Woodrail,38717
400,Woodrail,1993-01-31 00:00,3,Woodrail,38718
400,Woodrail,1993-02-01 00:00,3,Woodrail,38719
400,Woodrail,1993-02-02 00:00,3,Woodrail,38720
400,Woodrail,1993-02-03 00:00,3,Woodrail,38721
400,Woodrail,1993-02-04 00:00,3,Woodrail,38722
400,Woodrail,1993-02-05 00:00,3,Woodrail,38723
400,Woodrail,1993-02-06 00:00,3,Woodrail,38724
400,Woodrail,1993-02-07 00:00,3,Woodrail,38725
400,Woodrail,1993-02-08 00:00,3,Woodrail,38726
400,Woodrail,1993-02-09 00:00,3,Woodrail,38727
400,Woodrail,1993-02-10 00:00,3,Woodrail,38728
400,Woodrail,1993-02-11 00:00,3,Woodrail,38729
400,Woodrail,1993-02-12 00:00,3,Woodrail,38730
400,Woodrail,1993-02-13 00:00,3,Woodrail,38731
400,Woodrail,1993-02-14 00:00,3,Woodrail,38732
400,Woodrail,1993-02-15 00:00,3,Woodrail,38733
400,Woodrail,1993-02-16 00:00,3,Woodrail,38734
400,Woodrail,1993-02-17 00:00,3,Woodrail,38735
400,Woodrail,1993-02-18 00:00,3,Woodrail,38736
400,Woodrail,1993-02-19 00:00,3,Woodrail,38737
400,Woodrail,1993-02-20 00:00,3,Woodrail,38738
400,Woodrail,1993-02-21 00:00,3,Woodrail,38739
400,Woodrail,1993-02-22 00:00,3,Woodrail,38740
400,Woodrail,1993-02-23 00:00,3,Woodrail,38741
400,Woodrail,1993-02-24 00:00,3,Woodrail,38742
400,Woodrail,1993-02-25 00:00,3,Woodrail,38743
400,Woodrail,1993-02-26 00:00,3,Woodrail,38744
400,Woodrail,1993-02-27 00:00,3,Woodrail,38745
400,Woodrail,1993-02-28 00:00,3,Woodrail,38746
400,Woodrail,1993-03-01 00:00,3,Woodrail,38747
400,Woodrail,1993-03-02 00:00,3,Woodrail,38748
400,Woodrail,1993-03-03 00:00,3,Woodrail,38749
400,Woodrail,1993-03-04 00:00,3,Woodrail,38750
400,Woodrail,1993-03-05 00:00,3,Woodrail,38751
400,Woodrail,1993-03-06 00:00,3,Woodrail,38752
400,Woodrail,1993-03-07 00:00,3,Woodrail,38753
400,Woodrail,1993-03-08 00:00,3,Woodrail,38754
400,Woodrail,1993-03-09 00:00,3,Woodrail,38755
400,Woodrail,1993-03-10 00:00,3,Woodrail,38756
400,Woodrail,1993-03-11 00:00,3,Woodrail,38757
400,Woodrail,1993-03-12 00:00,3,Woodrail,38758
400,Woodrail,1993-03-13 00:00,3,Woodrail,38759
400,Woodrail,1993-03-14 00:00,3,Woodrail,38760
400,Woodrail,1993-03-15 00:00,3,Woodrail,38761
400,Woodrail,1993-03-16 00:00,3,Woodrail,38762
400,Woodrail,1993-03-17 00:00,3,Woodrail,38763
400,Woodrail,1993-03-18 00:00,3,Woodrail,38764
400,Woodrail,1993-03-19 00:00,3,Woodrail,38765
400,Woodrail,1993-03-20 00:00,3,Woodrail,38766
400,Woodrail,1993-03-21 00:00,3,Woodrail,38767
400,Woodrail,1993-03-22 00:00,3,Woodrail,38768
400,Woodrail,1993-03-23 00:00,3,Woodrail,38769
400,Woodrail,1993-03-24 00:00,3,Woodrail,38770
400,Woodrail,1993-03-25 00:00,3,Woodrail,38771
400,Woodrail,1993-03-26 00:00,3,Woodrail,38772
400,Woodrail,1993-03-27 00:00,3,Woodrail,38773
400,Woodrail,1993-03-28 00:00,3,Woodrail,38774
400,Woodrail,1993-03-29 00:00,3,Woodrail,38775
400,Woodrail,1993-03-30 00:00,3,Woodrail,38776
400,Woodrail,1993-03-31 00:00,3,Woodrail,38777
400,Woodrail,1993-04-01 00:00,3,Woodrail,38778
400,Woodrail,1993-04-02 00:00,3,Woodrail,38779
400,Woodrail,1993-04-03 00:00,3,Woodrail,38780
400,Woodrail,1993-04-04 00:00,3,Woodrail,38781
400,Woodrail,1993-04-05 00:00,3,Woodrail,38782
400,Woodrail,1993-04-06 00:00,3,Woodrail,38783
400,Woodrail,1993-04-07 00:00,3,Woodrail,38784
400,Woodrail,1993-04-08 00:00,3,Woodrail,38785
400,Woodrail,1993-04-09 00:00,3,Woodrail,38786
400,Woodrail,1993-04-10 00:00,3,Woodrail,38787
400,Woodrail,1993-04-11 00:00,3,Woodrail,38788
400,Woodrail,1993-04-12 00:00,3,Woodrail,38789
400,Woodrail,1993-04-13 00:00,3,Woodrail,38790
400,Woodrail,1993-04-14 00:00,3,Woodrail,38791
400,Woodrail,1993-04-15 00:00,3,Woodrail,38792
400,Woodrail,1993-04-16 00:00,3,Woodrail,38793
400,Woodrail,1993-04-17 00:00,3,Woodrail,38794
400,Woodrail,1993-04-18 00:00,3,Woodrail,38795
400,Woodrail,1993-04-19 00:00,3,Woodrail,38796
400,Woodrail,1993-04-20 00:00,3,Woodrail,38797
400,Woodrail,1993-04-21 00:00,3,Woodrail,38798
400,Woodrail,1993-04-22 00:00,3,Woodrail,38799
400,Woodrail,1993-04-23 00:00,3,Woodrail,38800
400,Woodrail,1993-04-24 00:00,3,Woodrail,38801
400,Woodrail,1993-04-25 00:00,3,Woodrail,38802
400,Woodrail,1993-04-26 00:00,3,Woodrail,38803
400,Woodrail,1993-04-27 00:00,3,Woodrail,38804
400,Woodrail,1993-04-28 00:00,3,Woodrail,38805
400,Woodrail,1993-04-29 00:00,3,Woodrail,38806
400,Woodrail,1993-04-30 00:00,3,Woodrail,38807
400,Woodrail,1993-05-01 00:00,3,Woodrail,38808
400,Woodrail,1993-05-02 00:00,3,Woodrail,38809
400,Woodrail,1993-05-03 00:00,3,Woodrail,38810
400,Woodrail,1993-05-04 00:00,3,Woodrail,38811
400,Woodrail,1993-05-05 00:00,3,Woodrail,38812
400,Woodrail,1993-05-06 00:00,3,Woodrail,38813
400,Woodrail,1993-05-07 00:00,3,Woodrail,38814
400,Woodrail,1993-05-08 00:00,3,Woodrail,38815
400,Woodrail,1993-05-09 00:00,3,Woodrail,38816
400,Woodrail,1993-05-10 00:00,3,Woodrail,38817
400,Woodrail,1993-05-11 00:00,3,Woodrail,38818
400,Woodrail,1993-05-12 00:00,3,Woodrail,38819
400,Woodrail,1993-05-13 00:00,3,Woodrail,38820
400,Woodrail,1993-05-14 00:00,3,Woodrail,38821
400,Woodrail,1993-05-15 00:00,3,Woodrail,38822
400,Woodrail,1993-05-16 00:00,3,Woodrail,38823
400,Woodrail,1993-05-17 00:00,3,Woodrail,38824
400,Woodrail,1993-05-18 00:00,3,Woodrail,38825
400,Woodrail,1993-05-19 00:00,3,Woodrail,38826
400,Woodrail,1993-05-20 00:00,3,Woodrail,38827
400,Woodrail,1993-05-21 00:00,3,Woodrail,38828
400,Woodrail,1993-05-22 00:00,3,Woodrail,38829
400,Woodrail,1993-05-23 00:00,3,Woodrail,38830
400,Woodrail,1993-05-24 00:00,3,Woodrail,38831
400,Woodrail,1993-05-25 00:00,3,Woodrail,38832
400,Woodrail,1993-05-26 00:00,3,Woodrail,38833
400,Woodrail,1993-05-27 00:00,3,Woodrail,38834
400,Woodrail,1993-05-28 00:00,3,Woodrail,38835
400,Woodrail,1993-05-29 00:00,3,Woodrail,38836
400,Woodrail,1993-05-30 00:00,3,Woodrail,38837
400,Woodrail,1993-05-31 00:00,3,Woodrail,38838
400,Woodrail,1993-06-01 00:00,3,Woodrail,38839
400,Woodrail,1993-06-02 00:00,3,Woodrail,38840
400,Woodrail,1993-06-03 00:00,3,Woodrail,38841
400,Woodrail,1993-06-04 00:00,3,Woodrail,38842
400,Woodrail,1993-06-05 00:00,3,Woodrail,38843
400,Woodrail,1993-06-06 00:00,3,Woodrail,38844
400,Woodrail,1993-06-07 00:00,3,Woodrail,38845
400,Woodrail,1993-06-08 00:00,3,Woodrail,38846
400,Woodrail,1993-06-09 00:00,3,Woodrail,38847
400,Woodrail,1993-06-10 00:00,3,Woodrail,38848
400,Woodrail,1993-06-11 00:00,3,Woodrail,38849
400,Woodrail,1993-06-12 00:00,3,Woodrail,38850
400,Woodrail,1993-06-13 00:00,3,Woodrail,38851
400,Woodrail,1993-06-14 00:00,3,Woodrail,38852
400,Woodrail,1993-06-15 00:00,3,Woodrail,38853
400,Woodrail,1993-06-16 00:00,3,Woodrail,38854
400,Woodrail,1993-06-17 00:00,3,Woodrail,38855
400,Woodrail,1993-06-18 00:00,3,Woodrail,38856
400,Woodrail,1993-06-19 00:00,3,Woodrail,38857
400,Woodrail,1993-06-20 00:00,3,Woodrail,38858
400,Woodrail,1993-06-21 00:00,3,Woodrail,38859
400,Woodrail,1993-06-22 00:00,3,Woodrail,38860
400,Woodrail,1993-06-23 00:00,3,Woodrail,38861
400,Woodrail,1993-06-24 00:00,3,Woodrail,38862
400,Woodrail,1993-06-25 00:00,3,Woodrail,38863
400,Woodrail,1993-06-26 00:00,3,Woodrail,38864
400,Woodrail,1993-06-27 00:00,3,Woodrail,38865
400,Woodrail,1993-06-28 00:00,3,Woodrail,38866
400,Woodrail,1993-06-29 00:00,3,Woodrail,38867
400,Woodrail,1993-06-30 00:00,3,Woodrail,38868
400,Woodrail,1993-07-01 00:00,3,Woodrail,38869
400,Woodrail,1993-07-02 00:00,3,Woodrail,38870
400,Woodrail,1993-07-03 00:00,3,Woodrail,38871
400,Woodrail,1993-07-04 00:00,3,Woodrail,38872
400,Woodrail,1993-07-05 00:00,3,Woodrail,38873
400,Woodrail,1993-07-06 00:00,3,Woodrail,38874
400,Woodrail,1993-07-07 00:00,3,Woodrail,38875
400,Woodrail,1993-07-08 00:00,3,Woodrail,38876
400,Woodrail,1993-07-09 00:00,3,Woodrail,38877
400,Woodrail,1993-07-10 00:00,3,Woodrail,38878
400,Woodrail,1993-07-11 00:00,3,Woodrail,38879
400,Woodrail,1993-07-12 00:00,3,Woodrail,38880
400,Woodrail,1993-07-13 00:00,3,Woodrail,38881
400,Woodrail,1993-07-14 00:00,3,Woodrail,38882
400,Woodrail,1993-07-15 00:00,3,Woodrail,38883
400,Woodrail,1993-07-16 00:00,3,Woodrail,38884
400,Woodrail,1993-07-17 00:00,3,Woodrail,38885
400,Woodrail,1993-07-18 00:00,3,Woodrail,38886
400,Woodrail,1993-07-19 00:00,3,Woodrail,38887
400,Woodrail,1993-07-20 00:00,3,Woodrail,38888
400,Woodrail,1993-07-21 00:00,3,Woodrail,38889
400,Woodrail,1993-07-22 00:00,3,Woodrail,38890
400,Woodrail,1993-07-23 00:00,3,Woodrail,38891
400,Woodrail,1993-07-24 00:00,3,Woodrail,38892
400,Woodrail,1993-07-25 00:00,3,Woodrail,38893
400,Woodrail,1993-07-26 00:00,3,Woodrail,38894
400,Woodrail,1993-07-27 00:00,3,Woodrail,38895
400,Woodrail,1993-07-28 00:00,3,Woodrail,38896
400,Woodrail,1993-07-29 00:00,3,Woodrail,38897
400,Woodrail,1993-07-30 00:00,3,Woodrail,38898
400,Woodrail,1993-07-31 00:00,3,Woodrail,38899
400,Woodrail,1993-08-01 00:00,3,Woodrail,38900
400,Woodrail,1993-08-02 00:00,3,Woodrail,38901
400,Woodrail,1993-08-03 00:00,3,Woodrail,38902
400,Woodrail,1993-08-04 00:00,3,Woodrail,38903
400,Woodrail,1993-08-05 00:00,3,Woodrail,38904
400,Woodrail,1993-08-06 00:00,3,Woodrail,38905
400,Woodrail,1993-08-07 00:00,3,Woodrail,38906
400,Woodrail,1993-08-08 00:00,3,Woodrail,38907
400,Woodrail,1993-08-09 00:00,3,Woodrail,38908
400,Woodrail,1993-08-10 00:00,3,Woodrail,38909
400,Woodrail,1993-08-11 00:00,3,Woodrail,38910
400,Woodrail,1993-08-12 00:00,3,Woodrail,38911
400,Woodrail,1993-08-13 00:00,3,Woodrail,38912
400,Woodrail,1993-08-14 00:00,3,Woodrail,38913
400,Woodrail,1993-08-15 00:00,3,Woodrail,38914
400,Woodrail,1993-08-16 00:00,3,Woodrail,38915
400,Woodrail,1993-08-17 00:00,3,Woodrail,38916
400,Woodrail,1993-08-18 00:00,3,Woodrail,38917
400,Woodrail,1993-08-19 00:00,3,Woodrail,38918
400,Woodrail,1993-08-20 00:00,3,Woodrail,38919
400,Woodrail,1993-08-21 00:00,3,Woodrail,38920
400,Woodrail,1993-08-22 00:00,3,Woodrail,38921
400,Woodrail,1993-08-23 00:00,3,Woodrail,38922
400,Woodrail,1993-08-24 00:00,3,Woodrail,38923
400,Woodrail,1993-08-25 00:00,3,Woodrail,38924
400,Woodrail,1993-08-26 00:00,3,Woodrail,38925
400,Woodrail,1993-08-27 00:00,3,Woodrail,38926
400,Woodrail,1993-08-28 00:00,3,Woodrail,38927
400,Woodrail,1993-08-29 00:00,3,Woodrail,38928
400,Woodrail,1993-08-30 00:00,3,Woodrail,38929
400,Woodrail,1993-08-31 00:00,3,Woodrail,38930
400,Woodrail,1993-09-01 00:00,3,Woodrail,38931
400,Woodrail,1993-09-02 00:00,3,Woodrail,38932
400,Woodrail,1993-09-03 00:00,3,Woodrail,38933
400,Woodrail,1993-09-04 00:00,3,Woodrail,38934
400,Woodrail,1993-09-05 00:00,3,Woodrail,38935
400,Woodrail,1993-09-06 00:00,3,Woodrail,38936
400,Woodrail,1993-09-07 00:00,3,Woodrail,38937
400,Woodrail,1993-09-08 00:00,3,Woodrail,38938
400,Woodrail,1993-09-09 00:00,3,Woodrail,38939
400,Woodrail,1993-09-10 00:00,3,Woodrail,38940
400,Woodrail,1993-09-11 00:00,3,Woodrail,38941
400,Woodrail,1993-09-12 00:00,3,Woodrail,38942
400,Woodrail,1993-09-13 00:00,3,Woodrail,38943
400,Woodrail,1993-09-14 00:00,3,Woodrail,38944
400,Woodrail,1993-09-15 00:00,3,Woodrail,38945
400,Woodrail,1993-09-16 00:00,3,Woodrail,38946
400,Woodrail,1993-09-17 00:00,3,Woodrail,38947
400,Woodrail,1993-09-18 00:00,3,Woodrail,38948
400,Woodrail,1993-09-19 00:00,3,Woodrail,38949
400,Woodrail,1993-09-20 00:00,3,Woodrail,38950
400,Woodrail,1993-09-21 00:00,3,Woodrail,38951
400,Woodrail,1993-09-22 00:00,3,Woodrail,38952
400,Woodrail,1993-09-23 00:00,3,Woodrail,38953
400,Woodrail,1993-09-24 00:00,3,Woodrail,38954
400,Woodrail,1993-09-25 00:00,3,Woodrail,38955
400,Woodrail,1993-09-26 00:00,3,Woodrail,38956
400,Woodrail,1993-09-27 00:00,3,Woodrail,38957
400,Woodrail,1993-09-28 00:00,3,Woodrail,38958
400,Woodrail,1993-09-29 00:00,3,Woodrail,38959
400,Woodrail,1993-09-30 00:00,3,Woodrail,38960
400,Woodrail,1993-10-01 00:00,3,Woodrail,38961
400,Woodrail,1993-10-02 00:00,3,Woodrail,38962
400,Woodrail,1993-10-03 00:00,3,Woodrail,38963
400,Woodrail,1993-10-04 00:00,3,Woodrail,38964
400,Woodrail,1993-10-05 00:00,3,Woodrail,38965
400,Woodrail,1993-10-06 00:00,3,Woodrail,38966
400,Woodrail,1993-10-07 00:00,3,Woodrail,38967
400,Woodrail,1993-10-08 00:00,3,Woodrail,38968
400,Woodrail,1993-10-09 00:00,3,Woodrail,38969
400,Woodrail,1993-10-10 00:00,3,Woodrail,38970
400,Woodrail,1993-10-11 00:00,3,Woodrail,38971
400,Woodrail,1993-10-12 00:00,3,Woodrail,38972
400,Woodrail,1993-10-13 00:00,3,Woodrail,38973
400,Woodrail,1993-10-14 00:00,3,Woodrail,38974
400,Woodrail,1993-10-15 00:00,3,Woodrail,38975
400,Woodrail,1993-10-16 00:00,3,Woodrail,38976
400,Woodrail,1993-10-17 00:00,3,Woodrail,38977
400,Woodrail,1993-10-18 00:00,3,Woodrail,38978
400,Woodrail,1993-10-19 00:00,3,Woodrail,38979
400,Woodrail,1993-10-20 00:00,3,Woodrail,38980
400,Woodrail,1993-10-21 00:00,3,Woodrail,38981
400,Woodrail,1993-10-22 00:00,3,Woodrail,38982
400,Woodrail,1993-10-23 00:00,3,Woodrail,38983
